volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.069665216,0.32282397,-0.25042185,0.31458664,-0.267545,0.061587304,0.07888189,-0.2074736,0.132393
0.34071645,0.5300761,0.3699771,0.4242754,0.09688252,0.27896258,0.30483073,-0.2074736,0.286964
-0.67330116,-0.89240193,-0.7555073,-0.9933666,-0.81155485,-1.2996547,-1.2728456,-0.2074736,1.675391
0.25598556,-0.2109631,1.1598094,1.0830017,1.3230226,1.3153801,1.3406218,-0.55290556,0.242054
-0.63211656,-0.81648266,-0.90785897,-1.0555582,-0.79371214,-0.8684225,-0.8592463,-0.55290556,0.639522
-0.5526437,-0.2682615,-1.6927469,-1.8119506,-1.0183505,-1.3563981,-1.353361,2.21055,0.573348
0.18081406,0.8694742,-0.34161574,0.8269128,-0.09900209,0.24140443,0.26729527,-0.2074736,0.103898
-0.26111734,-0.08892958,-0.19713692,-0.4344338,-0.5188832,-0.4861804,-0.50694644,0.13795833,1.672427
0.14850554,-0.24413587,1.2378341,1.0696431,1.1388192,0.6702576,0.6958893,-0.2074736,0.263525
-0.5496686,-0.7687502,0.29170778,0.014859724,-0.27499017,-0.5865706,-0.71651506,-0.2074736,0.332019
2.3945496,1.7996075,1.0936655,1.5414484,1.6904025,2.363234,2.3878067,-0.8983375,0.190561
0.7494639,0.9676762,1.2511643,0.69397026,0.33872172,0.42010218,0.44587168,-0.8983375,0.16644
-0.29098573,-0.3764361,0.4017488,0.08110838,-0.14983453,-0.3709801,-0.34935403,-0.55290556,0.39284
1.4703918,1.3564713,1.023102,1.1091746,0.95140666,0.6620926,0.6877292,-0.55290556,0.178
0.94687617,1.7658843,0.31217718,0.82651705,0.14874189,0.6950442,0.72066087,-0.55290556,0.199449
-0.1387034,-0.21354902,0.65530246,0.49660963,0.13385157,0.53749895,0.5632108,-0.2074736,0.228507
-0.417154,0.031883113,-0.7589427,-0.4865817,-0.73325235,-0.8210192,-0.89294076,-0.55290556,0.444344
1.0870568,1.7648512,0.68920946,0.43585286,0.07043938,0.24413499,0.18778516,-0.8983375,0.312044
-0.25677535,0.6958431,-1.3272078,-1.4330617,-0.937609,-1.0395672,-1.0129021,0.13795833,3.227401
-0.49156037,-0.48036122,-0.7283817,-1.0104359,-0.7640599,-1.1978291,-1.1710683,1.865118,3.429392
0.50055206,1.9686652,-1.6927469,-0.21584786,-0.5259433,0.7176966,0.7398745,-0.55290556,0.27517
-0.56117815,-0.78371876,0.16818744,-0.36002156,-0.42838606,-0.7011411,-0.67468053,-0.55290556,0.510143
-0.3019846,-0.6463142,1.270435,1.1264913,0.9304832,0.41706005,0.44284472,-0.2074736,0.157777
-0.14938603,0.055590753,-0.076819405,0.019906297,-0.31298614,0.29282683,0.31868663,-0.2074736,0.291448
-0.47085312,-0.4221385,-0.8894174,-1.1060239,-0.7930703,-1.3577155,-1.3382419,1.865118,2.140467
-0.24638245,-0.71823406,1.7841029,1.2992128,1.6526634,1.0838935,1.1092751,-0.55290556,0.251762
-0.52707136,-0.8031574,0.9083432,0.26426932,-0.0013165164,-0.2456765,-0.21949121,-0.2074736,0.207899
-0.5184442,-0.09482062,-1.4187179,-1.5120752,-0.9698286,-1.0772545,-1.1418575,2.21055,0.478703
6.406472,1.848467,1.9817773,2.2119994,6.2238607,4.848448,4.871554,-0.55290556,0.185443
-0.4397327,-0.6539839,0.536649,0.8765375,0.2502784,0.27007875,0.27136087,-0.8983375,0.127814
-0.41445777,-0.17899837,-0.96237254,-0.71303433,-0.71938896,-0.19916777,-0.1730106,2.21055,0.476742
-0.25361937,-0.29921934,0.12026441,0.81647336,0.1446342,0.43297613,0.4587512,-0.2074736,0.15402
-0.4963118,-0.2908955,-0.6497426,-0.65836316,-0.75327724,-0.88318366,-0.9149056,-0.55290556,0.518641
-0.2686905,-0.18389548,0.029374678,-0.201005,-0.39231557,-0.5184332,-0.49208304,0.13795833,0.330025
-0.6290103,-0.8244766,-0.5799247,-0.4780718,-0.62054807,-0.6068107,-0.5804071,-0.55290556,0.439951
-0.3311809,0.7142747,-1.6927469,-1.9746778,-1.0585287,-1.5413625,-1.5144185,2.21055,0.019526
-0.14274843,0.6263696,-0.62506837,-0.7654297,-0.7385153,-0.8063404,-0.8752573,2.901414,1.298827
-0.37205085,0.27305758,-0.7621157,-0.17973024,-0.6919189,-0.56830895,-0.54192865,-0.8983375,0.235605
-0.35546193,-0.55578315,0.48041177,0.083780095,-0.04675764,-0.400124,-0.37384537,-0.2074736,0.317184
-0.22660151,-0.53989816,0.9892726,0.9840493,0.78363395,0.649488,0.67513216,-0.55290556,0.295294
-0.60152453,-0.80701375,-0.24293666,-0.20046076,-0.46946278,-0.5449066,-0.51854044,-0.55290556,0.498084
-0.4055854,-0.6348601,0.5305595,0.42110893,0.11908962,-0.05258039,-0.026511826,-0.2074736,0.420536
0.9506292,0.9237078,0.8574798,1.0997247,0.79595697,1.1518997,1.1663067,-0.2074736,0.202921
-0.49744645,-0.55968714,-0.054167055,0.097237624,-0.38718095,-0.40518236,-0.37890065,1.865118,0.125727
-0.4929793,-0.27566823,-1.0187708,-0.9517076,-0.8188716,-0.9376103,-1.0201592,1.865118,0.895291
-0.32846734,0.00447831,-1.002536,-0.564012,-0.6621383,0.40906194,0.43485147,2.21055,0.375229
-0.52089363,-0.7386121,0.22019003,0.12494431,-0.1874454,-0.46913603,-0.4968114,-0.55290556,0.270903
0.1933281,1.1438562,-0.5560079,-0.7383662,-0.667658,-0.9211513,-0.9052376,0.13795833,1.586644
0.3971026,0.5269642,0.6675233,1.0079958,0.44500774,0.9162472,0.94124305,-0.8983375,0.109883
-0.4963046,-0.73080826,0.22830147,0.01584925,-0.16433975,-0.3339494,-0.30771074,-0.2074736,0.291882
-0.45551872,-0.5052214,-0.33407688,-0.11610382,-0.41606304,0.027600927,0.053621024,-0.55290556,0.503415
-0.39510342,-0.6718947,1.4732802,0.3487747,0.20304017,-0.056695163,-0.030624112,-0.55290556,0.555403
-0.4078912,-0.45361224,-0.094783835,0.17575638,-0.2665181,-0.06508716,-0.03901104,-0.2074736,0.34214
-0.25982952,0.625815,-1.309959,-1.4068888,-0.9283668,-1.0882925,-1.272025,0.13795833,3.200857
0.102769315,0.33075255,0.13652305,0.28608835,-0.089118004,0.64461654,0.66844887,-0.55290556,0.384617
-0.27459836,-0.6481854,1.5791165,0.8265665,0.8552615,0.52119786,0.5469196,-0.55290556,0.293
-0.5713537,-0.20776613,-1.3256034,-1.2443595,-0.9417167,-1.0046574,-0.9810269,-0.2074736,1.096948
-0.55412376,-0.5400361,-0.8763914,-1.0194405,-0.81181157,-1.155513,-1.1289891,-0.55290556,3.115268
-0.15065199,-0.23102997,0.30737594,0.59759057,0.17993452,0.8734193,0.8989281,-0.2074736,0.229303
0.0013522357,0.007018704,0.062291566,0.37153375,0.070824474,0.502905,0.5286378,1.865118,0.514576
3.2638886,1.1600877,1.4772942,2.0623834,4.050132,2.9138613,2.9381368,-0.2074736,0.192838
-0.45868167,-0.7171977,0.36215192,0.49072197,0.15734231,0.42555663,0.45133397,-0.55290556,0.163241
-0.54950535,0.06568527,-1.4423006,-1.4180704,-0.97907084,-0.997812,-0.97117203,-0.55290556,0.494873
-0.26261857,-0.22607842,-0.09380569,-0.2153531,-0.35996765,-0.25063026,-0.22444198,-0.2074736,0.258082
-0.5687367,-0.50482684,-0.9478495,-0.7775019,-0.7894761,-0.78028095,-0.7729261,1.865118,0.850547
-0.40279475,-0.5546085,0.113172874,0.09639653,-0.15946189,-0.30678165,-0.2852344,-0.55290556,0.371829
0.15963848,1.2713138,-0.4532612,-0.22519888,-0.5609868,-0.1981441,-0.17200533,-0.8983375,0.282085
-0.42605567,-0.32765907,-0.554499,-0.7703773,-0.68999344,-0.8505726,-0.8976558,-0.55290556,1.374933
-0.5645061,-0.7579553,-0.16292578,-0.46896818,-0.5137486,-0.66847885,-0.74094635,-0.2074736,0.644828
1.662304,2.8665595,0.6160396,0.67032063,0.11985981,0.48577386,0.25125983,-0.8983375,0.196619
-0.5075248,-0.40226725,-0.75643176,-0.5929061,-0.7084779,-0.7192025,-0.69273317,1.865118,0.24719
-0.5750864,-0.7466581,-0.39809155,-0.55357254,-0.58242375,-0.71824557,-0.6921371,-0.2074736,1.233932
-0.33996302,0.06037397,-1.3024799,-1.513411,-0.9255427,-1.2770313,-1.2527447,1.865118,2.111129
-0.5760972,-0.7577538,-0.38667592,-0.78106415,-0.64647776,-0.89862794,-1.0005608,-0.55290556,0.927826
-0.22970876,-0.39330727,0.5111875,0.99973327,0.4407717,0.755277,0.78085726,-0.8983375,0.18313
-0.47780076,-0.13906138,-1.2748593,-1.2374327,-0.8958905,-0.7705826,-0.74505866,2.21055,0.414648
-0.6734294,-0.8156236,-1.6927469,-1.9454869,-1.0394022,-1.7447022,-1.7176108,-0.2074736,0.0
-0.30205202,-0.47467908,0.3828659,0.74507916,0.2673509,0.90126795,0.9267555,-0.55290556,0.352947
-0.29574367,-0.36420158,0.061623566,0.65404296,0.06607498,0.85545135,0.88068414,-0.55290556,0.213795
2.1668737,2.4244766,0.7719221,0.86263466,0.6518034,1.6789489,1.7010884,-0.8983375,0.435683
-0.56454957,-0.6012252,-0.87469757,-0.9561605,-0.7833146,-0.94622266,-0.97479063,1.865118,0.716464
-0.52056116,-0.75231785,0.5565578,-0.06672656,-0.23789276,-0.5602396,-0.5860473,-0.2074736,0.436929
-0.33493063,-0.114092484,-0.7678235,-0.3393405,-0.558933,0.25796142,0.2737673,2.21055,0.648386
-0.3059271,0.2613638,-1.6927469,-1.2677122,-0.8783045,-0.91107464,-0.88448715,-0.2074736,3.375073
0.15052468,0.2768211,0.19785975,0.6491943,0.16684131,1.0814434,1.0000627,-0.55290556,0.136308
-0.47150603,-0.48266068,-0.3251961,-0.335234,-0.5355706,-0.64460915,-0.69294006,-0.55290556,0.583311
-0.1179979,-0.09505848,0.17258312,-0.103042096,-0.2195366,0.3759813,0.34435448,-0.2074736,0.542251
0.17083862,-0.35759905,1.6398567,1.5303657,1.8801256,1.3448555,1.3541752,-0.55290556,0.119812
0.16115136,-0.46995023,1.6712885,1.4988989,2.2784414,1.0850219,1.1104027,-0.2074736,0.292851
0.15526593,0.16940218,0.544999,0.9902833,0.4389746,0.9676095,0.9686434,-0.2074736,0.140901
-0.19907214,-0.55540764,1.1279541,1.2246027,1.0825955,1.013691,1.039115,-0.55290556,0.169209
-0.46221927,-0.6359871,0.20372264,0.10639072,-0.19001271,-0.21459873,-0.18843223,-0.2074736,0.776987
0.74777806,0.79596204,1.1862013,0.9613892,0.6061055,0.45061246,0.46195385,-0.8983375,0.131658
-0.26773202,-0.35919762,0.24451238,-0.23578678,-0.26420754,-0.11350529,-0.08739989,-0.2074736,0.524262
-0.50869054,-0.3641119,-0.9219943,-0.8432063,-0.783443,-0.7664723,-0.73997223,-0.55290556,0.881424
-0.3671904,-0.5325699,0.51169443,0.897367,0.25092024,0.15367676,0.17962065,-0.55290556,0.115103
-0.32946852,-0.5796157,0.99551123,0.6818486,0.37312347,0.04181236,0.014299659,-0.2074736,0.266301
-0.20066085,0.10540941,-0.5056932,-0.6664278,-0.6192644,-0.27245256,-0.2606452,0.13795833,0.314294
2.7863116,1.3182094,1.6906964,1.7239661,2.8129523,2.6547241,2.6752307,-0.55290556,0.205173
-0.38477752,-0.7422008,1.2641903,1.0140319,0.86193645,0.49274606,0.5173062,-0.2074736,0.176315
-0.5585064,0.4667594,-1.6927469,-2.0489416,-1.0585287,-1.6981446,-1.7577573,1.865118,0.000101
0.97386456,1.4962955,0.3566469,0.6554283,0.21087041,0.8486839,0.8742077,-0.55290556,0.266211
3.7707334,1.4148016,1.7230824,1.9660038,4.0070014,3.4655747,3.4894967,-0.55290556,0.150793
-0.14442118,0.07162571,-0.10907426,0.5266912,-0.13481586,0.8733013,0.8988102,-0.55290556,0.123087
-0.49004957,-0.19999093,-1.2763385,-1.2102208,-0.8875468,-0.52627105,-0.49991617,2.21055,0.303946
-0.5109366,-0.58853394,-0.53195995,-0.59636945,-0.6059145,-0.6679203,-0.70297724,-0.55290556,0.99396
-0.47224957,-0.72294325,0.6589228,0.36569557,0.060426928,-0.110209465,-0.088458546,-0.2074736,0.461023
-0.37485665,-0.0076012635,-1.052129,-0.6815675,-0.7287596,0.09508854,0.121067844,2.21055,0.23138
-0.3873856,-0.54810846,0.44407734,0.4686556,0.029876119,0.1893945,0.20616701,-0.2074736,0.246338
-0.1085745,-0.16268598,0.12798816,0.45104203,0.10740843,0.6627558,0.688392,1.865118,0.391182
-0.5663318,-0.7679644,0.19091733,-0.20441887,-0.41298229,-0.65756327,-0.74856377,-0.55290556,0.506333
-0.3590201,0.42985678,-1.3286512,-1.180832,-0.8997414,-0.43818957,-0.4118879,2.21055,0.532635
-0.49216914,-0.14688145,-1.6927469,-1.4528522,-0.94415563,-1.418992,-1.3927625,1.865118,2.502349
-0.2352428,0.30306733,-1.0285581,-0.44111308,-0.6426268,0.60688704,0.632557,2.21055,0.424491
-0.08748793,-0.24776523,0.6933725,0.49675807,0.27813354,0.28970015,0.31556183,-0.2074736,0.453124
-0.051454443,-0.35250458,1.1716843,0.93675005,0.8004497,0.49390325,0.51964146,2.901414,0.615487
-0.56709933,-0.7115583,-0.24157085,-0.57301664,-0.6055294,-0.81266725,-0.796341,-0.55290556,0.650839
-0.38593918,-0.41142276,-0.29792735,-0.13480583,-0.37498632,-0.12895404,-0.10283931,-0.2074736,0.322185
-0.49200782,-0.7351519,0.67049354,0.14602117,-0.08359832,-0.43862796,-0.41232604,-0.55290556,0.534835
0.6739287,1.2772064,0.50132257,0.42170265,-0.013126073,0.47967848,0.4926948,-0.8983375,0.294081
0.42325026,0.04635534,0.8085786,1.4481857,1.3877184,1.2228389,1.2481365,-0.2074736,0.190073
0.420918,-0.24400946,1.7862859,1.4987998,2.1842217,1.1694202,1.1947502,-0.55290556,0.263595
1.6873134,2.4338872,0.7215836,0.42224687,0.15272118,0.7698378,0.27354488,-0.8983375,0.48713
-0.46868512,-0.6853825,0.66252524,0.45806766,0.028592471,-0.058350865,-0.032278813,-0.8983375,0.190818
1.1714869,2.4637332,-0.19020046,-0.52957654,-0.47511083,-0.18885525,-0.3127238,-0.55290556,0.832598
-0.52747196,-0.60523826,-0.09440212,-0.2637903,-0.5231192,-0.83703095,-0.8250358,-0.8983375,0.515237
-0.380746,-0.22477655,-0.58016926,-0.74098843,-0.6772853,-0.8058686,-0.81596166,1.865118,0.695899
1.3519547,4.621247,-1.6927469,-0.40791455,-0.62581104,0.61553276,0.64119744,-0.8983375,0.445344
-0.6290481,-0.746682,-0.9450761,-0.9836693,-0.81450725,-1.0167613,-0.9901099,-0.2074736,0.24465
-0.48793224,-0.51277417,-0.25868833,-0.57182926,-0.6136164,-0.8483271,-0.8217776,-0.2074736,0.447338
-0.48440483,-0.5607611,-0.17734146,-0.5324957,-0.560345,-0.65597653,-0.6302016,-0.55290556,0.363373
0.23720656,-0.30949393,1.4273195,1.3661046,1.7782041,1.3197553,1.2836859,-0.55290556,0.21971
-0.23167148,-0.5385405,1.0214559,0.5943252,0.52857316,0.1391827,0.13800628,-0.55290556,0.391262
0.20501758,-0.1290089,0.7506416,1.2221783,1.1212332,2.3345976,2.358736,-0.55290556,0.287759
0.4615223,0.79798585,0.5396729,0.6915459,0.16928025,0.4451869,0.47094572,-0.8983375,0.134901
-0.34256268,-0.6125443,0.8715674,0.92037344,0.538714,0.4108623,0.43665072,-0.8983375,0.240999
-0.56630516,-0.752134,-0.10991523,-0.48663118,-0.531848,-0.7099337,-0.6873732,-0.55290556,0.545877
-0.23926964,0.1215914,-0.654019,-0.5573327,-0.6223452,-0.079788186,-0.053703174,-0.8983375,0.613
-0.6050562,-0.55306053,-1.0025837,-0.8167365,-0.8291408,-0.8462753,-0.8261701,-0.55290556,0.823757
-0.47137862,-0.64012426,0.35286555,0.051323693,-0.23134616,-0.31695175,-0.7849116,-0.55290556,0.479072
-0.53781676,-0.29656243,-1.4158549,-1.581243,-0.97098386,-1.1558669,-1.1291314,2.21055,0.203571
-0.42615843,0.028628204,-1.289764,-1.2022057,-0.88626313,-0.3536598,-0.32740924,2.21055,0.274201
1.9210448,3.2169044,0.2457112,1.1058598,0.3335871,1.0032138,1.0022423,-0.2074736,0.139551
-0.35233152,-0.60082316,0.8100399,0.3816269,0.19315608,-0.06731257,-0.19411248,-0.55290556,0.205989
1.4575062,1.7431667,0.7805286,0.9902833,0.6104699,1.049669,1.0749112,-0.2074736,0.140991
0.09275978,0.28908226,0.20165303,0.2010882,-0.10901454,0.4794715,0.47446638,-0.2074736,0.356752
-0.14449991,1.8403099,-1.6927469,-1.1649501,-0.92695475,-0.5161566,-0.4898078,-0.2074736,0.224702
2.1538363,2.3994207,0.77805936,1.488212,1.0245746,1.8130584,1.6373358,-0.8983375,0.13366
0.72156113,2.130808,-0.35507715,-0.3682346,-0.51310676,-0.08031116,-0.093393736,-0.8983375,0.652524
-0.4774655,-0.7229266,0.5631066,0.57290196,0.13500684,-0.26779258,-0.24159391,-0.55290556,0.15151
-0.5801349,-0.822121,0.06890596,-0.30248073,-0.40386838,-0.5446729,-0.5183069,-0.55290556,0.394209
-0.56945395,-0.7687987,0.042895712,-0.08147047,-0.37935072,-0.41852143,-0.47309402,-0.2074736,0.41832
-0.5596487,0.028962687,-1.6927469,-1.5003989,-0.99062365,-1.0661497,-1.0398177,-0.2074736,0.241161
-0.4415171,-0.7293988,0.795994,0.79633653,0.41805112,0.2721484,0.29802066,-0.8983375,0.165227
0.5551167,0.47318134,0.7526277,0.7033213,0.52882993,1.0366927,1.0621029,-0.2074736,0.165861
-0.4166761,-0.3141865,-0.39428037,-0.7210495,-0.6713805,-0.9038154,-0.9609525,-0.55290556,0.956888
-0.47016442,-0.67784005,0.5997273,0.19529948,-0.10465014,-0.26040646,-0.35042158,-0.2074736,0.357531
1.9518898,1.3914099,1.5999855,1.4356682,1.5997771,1.2761151,1.3013805,-0.2074736,0.152622
-0.55303913,-0.7150799,-0.14910653,-0.33924156,-0.49282515,-0.66354513,-0.63710725,-0.2074736,0.769312
-0.5284782,-0.7589144,0.35912803,0.15814285,-0.16036044,-0.3624279,-0.33617204,-0.55290556,0.813718
-0.39255968,-0.44060937,-0.15148629,0.064533845,-0.28782666,-0.035362437,-0.01062982,-0.55290556,0.481267
0.55578226,3.257737,-0.44634262,0.38741562,-0.534287,0.33011794,0.35571942,-0.55290556,0.062475
-0.3820761,-0.20625381,-0.333224,0.07759557,-0.452647,-0.25035653,-0.36523825,-0.55290556,0.277081
-0.3323065,-0.6280874,1.1474693,0.6493922,0.46965376,0.24211434,0.26800478,-0.2074736,0.398881
-0.5672797,-0.41425636,-1.6927469,-1.7905273,-1.0098784,-1.325643,-1.2988049,1.865118,0.489349
-0.39544132,-0.6899498,0.9073949,0.5095229,0.33564097,0.35905266,0.38183656,-0.55290556,0.479089
-0.57463664,-0.5760086,-0.71758634,-0.6519807,-0.7381302,-0.9372298,-0.91093343,-0.2074736,0.66503
-0.57567483,-0.7703692,-0.15827364,-0.4668407,-0.52748364,-0.51832414,-0.49197406,-0.2074736,0.669612
-0.62896806,-0.84889156,-0.50891393,-0.68849415,-0.6513556,-0.68611294,-0.66077346,-0.2074736,0.301972
-0.12652582,-0.09147281,0.33330867,0.00654772,-0.18693195,-0.22547874,-0.19930565,-0.55290556,0.34161
-0.65277296,-0.79344386,-1.2573303,-1.3509806,-0.91013896,-1.1807536,-1.154003,-0.55290556,1.103497
-0.35155815,-0.44729233,0.58528775,-0.09453219,-0.26061332,-0.55662334,-0.78373504,-0.55290556,0.532219
0.4346363,0.9852023,-0.009482636,0.14161779,-0.18141226,0.6937913,0.7194087,-0.55290556,0.11886
-0.5548296,-0.72378474,0.116137125,-0.054852262,-0.3918021,-0.6436189,-0.61719304,-0.8983375,0.321544
-0.14745893,-0.23172478,0.32869825,0.7577451,0.2626014,1.0773108,1.1026964,-0.2074736,0.232524
-0.29431218,-0.28674048,-0.5424332,-0.3002543,-0.3918021,0.2360768,0.26197088,-0.55290556,0.226532
-0.45502505,-0.6944222,0.7930894,0.63969487,0.18314363,0.23554493,0.054403894,-0.8983375,0.23764
0.13647576,-0.3537959,1.378806,1.3550714,1.6214707,1.1988446,1.2241567,-0.2074736,0.238704
-0.57653683,-0.6268105,-1.6927469,-1.3595896,-0.8876751,-1.2265546,-1.1997764,-0.55290556,1.089329
-0.55988014,-0.6563285,-0.8179175,-0.9998975,-0.7599522,-0.94847924,-0.93288934,-0.2074736,0.824462
-0.12163997,-0.36813495,0.7613296,0.6861035,0.5070079,0.7325467,0.7581407,-0.55290556,0.439123
-0.38118303,-0.3571291,-0.0051227435,-0.15558584,-0.4190154,-0.5568971,-0.53052366,-0.55290556,0.703015
-0.3096407,-0.4798603,0.6703623,-0.07088256,-0.12839763,-0.38002193,-0.3563754,-0.55290556,0.408567
-0.11187118,0.759173,-1.2874677,-1.5182598,-0.92913693,-1.1478621,-1.2350566,0.13795833,3.242248
0.71303016,1.5795993,0.41807306,0.3181984,-0.14238939,-0.15238532,-0.12742184,-0.8983375,0.253228
-0.13943605,-0.3778771,0.7614906,1.0031471,0.6609172,1.0165995,1.0420219,-0.55290556,0.140917
-0.488616,-0.2826717,-1.1912161,-1.2242721,-0.8740685,-0.7083692,-0.68190426,-0.55290556,0.606888
-0.47671485,-0.4921666,-0.46714008,-0.49880233,-0.58743,-0.6768753,-0.6978174,1.865118,0.629848
-0.23236577,-0.13021222,0.0804886,0.12736864,-0.25971475,0.371644,0.39745614,-0.8983375,0.37817
0.15842488,0.24020724,0.3488814,0.8305246,0.2943075,1.1040045,1.1034148,-0.55290556,0.17767
1.0662705,0.70477563,1.151704,1.387231,1.352033,1.4139789,1.439161,-0.2074736,0.126871
-0.5923588,-0.76477855,-0.46455157,-0.58409935,-0.6156702,-0.855464,-0.86170834,-0.2074736,0.643019
-0.48374617,-0.5711512,0.073230065,0.097336575,-0.33981436,-0.3819113,-0.4923566,-0.55290556,0.232649
-0.40988654,-0.5264776,0.29782712,-0.05044888,-0.27242288,-0.5308131,-0.5415839,-0.2074736,0.757023
-0.14483017,0.18420768,-0.23209359,-0.3971782,-0.515289,-0.75969374,-0.8138177,-0.55290556,0.917906
-0.5291586,-0.27764103,-1.6927469,-1.5179629,-0.9576339,-1.1436249,-1.1168969,0.13795833,2.259713
-0.2921326,-0.47536007,0.20789167,0.41269797,0.13564867,0.92738974,0.95286596,-0.55290556,0.532869
-0.49264726,-0.066736445,-1.4835198,-1.6460568,-0.9869011,-1.0271873,-1.0065991,2.21055,0.812597
1.1198319,1.444181,0.7766101,0.78035575,0.40932232,1.075308,0.94460136,-0.8983375,0.224035
1.7418768,2.104689,0.69016373,1.0112118,0.6283126,1.823193,1.8481276,-0.8983375,0.17707
-0.47515666,-0.46263134,-0.39802,-0.48663118,-0.6007799,-0.693913,-0.7294346,-0.55290556,0.765497
-0.62139267,-0.81443775,-1.6927469,-1.1686114,-0.8065486,-1.2578616,-1.2321565,-0.2074736,0.891935
-0.46571916,0.05964636,-1.0306934,-0.8130258,-0.8418489,-0.7802119,-0.7798073,-0.2074736,0.599327
-0.49540353,-0.16449845,-1.3838327,-1.4349418,-0.940048,-0.7370569,-0.7105746,2.21055,0.332892
2.658752,1.3948244,1.8369584,1.5975049,2.4417214,2.173298,2.1611483,-0.8983375,0.20964
-0.659638,-0.8607882,-0.6684049,-0.5622308,-0.69936407,-1.0084538,-0.9968221,-0.55290556,0.150524
0.9355985,0.8658367,1.3788716,1.1189215,0.8431952,0.6726166,0.6982423,-0.8983375,0.125089
0.03688293,2.0876577,-1.6927469,-0.6630139,-0.812325,-0.35532662,-0.32907507,-0.8983375,0.257404
-0.58573496,-0.31966093,-1.2854519,-1.2188792,-0.93234605,-1.0611804,-1.0345021,-0.2074736,0.774842
-0.37757394,-0.33284166,-0.29861325,-0.57123554,-0.5690738,-0.5658766,-0.55973226,1.865118,2.405705
2.647063,3.8966863,0.8428136,0.942044,0.39353347,0.4380434,0.4114855,-0.8983375,0.129992
-0.5297228,-0.2947578,-1.6927469,-1.5822325,-0.9682882,-1.4199579,-1.4183614,1.865118,1.580612
-0.6739609,-0.9114114,-0.9083838,-0.9084654,-0.7750992,-1.3123506,-1.2855206,-0.55290556,1.087309
0.4348581,-0.25521645,1.7987453,1.3094543,2.084739,1.7529635,1.7779408,-0.2074736,0.68812
-0.5288239,-0.22704999,-1.4415133,-1.5416125,-0.9671329,-0.87144685,-0.8448833,2.21055,0.503685
-0.2680233,-0.36821342,0.5985702,0.022182204,-0.14161919,-0.51671296,-0.5624478,-0.55290556,0.593551
1.3820262,1.5571384,1.2384127,0.8731731,0.5969916,0.58098555,0.57355934,-0.8983375,0.185408
-0.34902713,-0.7014765,1.2658067,0.89222145,0.7873565,0.37975335,0.3167161,-0.2074736,0.237111
-0.40690076,-0.24967033,-0.8962286,-1.0921211,-0.7916583,-1.0186573,-0.9961193,-0.55290556,1.482151
-0.62947816,-0.7399063,-1.0211804,-1.0619901,-0.83658594,-1.0124596,-0.9858108,-0.55290556,1.319977
0.7297822,2.0909302,-0.7185645,-0.68577296,-0.60835344,0.1589354,0.1848761,-0.8983375,0.50174
-0.55217457,-0.19949393,-1.6927469,-1.9102104,-1.0365783,-1.5069267,-1.4799789,2.21055,0.099913
-0.45730886,-0.53671044,-0.24124877,-0.21302773,-0.42222455,-0.3032722,-0.31232122,-0.2074736,0.506331
0.43250272,1.195145,-0.13185187,0.4319937,-0.15445566,0.90275675,0.80640054,-0.55290556,0.097971
-0.47067577,-0.7545942,0.84129274,0.6521134,0.2928955,-0.12292987,-0.09681878,-0.2074736,0.346385
-0.14901243,-0.6438606,1.6220415,1.3217245,1.7339182,1.1576835,1.1830205,-0.2074736,0.195808
-0.4103129,-0.38548103,-0.23535009,-0.40855774,-0.5279971,-0.6305112,-0.6040933,1.865118,0.536513
-0.30752572,-0.7422381,2.0783331,1.3173705,1.4784724,0.80722463,0.83277345,-0.2074736,0.174683
3.2683613,1.2468051,1.7902402,1.9002004,3.6787727,2.954771,2.6998668,-0.2074736,0.209439
-0.2556102,1.1368306,-1.1439134,-0.8003599,-0.85956323,-0.675816,-0.64937073,-0.8983375,0.130658
-0.4222728,-0.54670787,-0.030846704,-0.26710522,-0.36048108,-0.33109865,-0.40856516,-0.2074736,0.75555
-0.43063983,-0.19430949,-0.95390326,-0.84162307,-0.7614926,-0.5615971,-0.57767147,2.21055,0.451302
-0.37885538,-0.3660701,-0.23019695,-0.24558307,-0.43904033,-0.40143922,-0.3751598,-0.55290556,0.472645
-0.35500613,-0.75469315,1.335231,1.2602255,1.2430514,0.80277824,0.8283298,-0.2074736,0.17452
-0.5638407,-0.6813207,-0.32081828,-0.44615966,-0.58871365,-0.69339,-0.6853115,-0.2074736,0.61569
-0.2320151,-0.1590314,0.11125834,0.20153348,-0.20862558,-0.14075537,-0.1146335,-0.8983375,0.284568
-0.38965735,-0.43953523,-0.05026045,0.05033417,-0.28808337,-0.13823175,-0.116846435,-0.2074736,0.611565
0.2896359,0.7649325,0.23662163,0.123212636,-0.20721358,0.340811,0.3666418,-0.55290556,0.297487
-0.4297654,0.05787514,-1.3212554,-1.3068974,-0.91270626,-0.6721352,-0.6456921,2.21055,0.199431
-0.46110162,1.2213352,-1.6927469,-2.0489416,-1.0585287,-1.6377537,-1.610727,-0.2074736,0.011695
-0.57541096,-0.7275424,-0.32822594,-0.49603167,-0.58563286,-0.94690365,-0.92029446,-0.2074736,1.114007
