volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
0.14355351,0.22333802,0.2892982,1.0247682,0.37941334,1.2146271,1.2399298,-0.2074736,0.149339
-0.14446217,-0.16263638,0.29080716,0.34951684,-0.00093142217,0.60889435,0.6345631,-0.55290556,0.184307
-0.48595217,-0.503212,-0.25758493,-0.043274827,-0.45868012,-0.27356306,-0.24796584,-0.55290556,0.245209
-0.43931183,-0.22760266,-0.9818459,-0.74796456,-0.73581964,-0.23106228,-0.20488583,2.21055,0.277904
1.8565121,1.3914021,1.3276682,1.3728334,1.4602445,1.673797,1.6976767,-0.2074736,0.210743
0.1566732,0.68978643,0.2801311,0.14894027,-0.2752469,-0.03539582,-0.009337641,-0.8983375,0.182573
-0.67316365,-0.883379,-1.0403556,-1.129822,-0.8496792,-1.099987,-1.0732853,-0.2074736,0.851575
2.2077677,4.9548807,0.057514172,0.10263053,-0.30528426,-0.11713047,-0.13943176,-0.8983375,0.216958
-0.514946,-0.25920323,-1.3064282,-1.4604715,-0.9423585,-1.1279536,-1.101235,2.21055,0.455305
-0.36540443,-0.46443382,0.23221403,0.062257938,-0.20541647,-0.44420928,-0.417904,-0.2074736,0.497123
-0.26170853,0.48537016,-1.049785,-1.1017195,-0.85121953,-1.0540102,-1.0673627,0.13795833,0.971536
1.6103976,1.374438,1.0203584,1.2117883,1.130989,1.236089,1.2613785,-0.55290556,0.238738
-0.14754075,-0.15893751,0.34039423,0.6305912,0.112928115,1.0513314,1.0767328,-0.2074736,0.166156
-0.392233,0.05132982,-1.2821953,-1.3875436,-0.9133481,-1.0068449,-0.9801995,0.13795833,1.030946
1.2566942,1.0421259,1.6013573,1.1800741,1.0628272,1.1731211,1.1983709,-0.8983375,0.13708
-0.28739044,0.5036736,-1.387131,-1.5097994,-0.94774985,-1.067999,-1.2137502,0.13795833,1.662938
-0.6159046,-0.8808976,0.093830705,-0.15152879,-0.37113538,-0.7093083,-0.6828428,-0.55290556,0.228378
0.37030947,1.5915996,-0.2776011,0.037222974,-0.44070905,0.32416055,0.35000136,-0.8983375,0.203628
-0.5401604,-0.38462847,-0.9096423,-0.67449236,-0.7759978,-0.85224164,-0.8256897,-0.2074736,0.619214
-0.09636535,0.04058264,0.08607116,1.0306559,0.16132163,0.67778176,0.70340884,-0.8983375,0.112894
-0.4955425,-0.72807276,0.4595308,0.3090453,-0.040724497,-0.20969172,-0.19835153,-0.2074736,0.376795
-0.46862292,-0.70345813,0.6342963,0.620696,0.14296547,-0.07537076,-0.04928842,-0.8983375,0.201783
-0.30739906,-0.7624817,2.2493649,1.2339042,1.5354663,0.9950665,1.0205019,-0.2074736,0.207434
-0.54718035,-0.120499,-1.6927469,-1.9455858,-1.0429965,-1.3997535,-1.3728706,2.21055,0.172867
-0.307307,-0.37334958,0.21862143,0.6918428,0.06646007,0.27082428,0.29669735,-0.55290556,0.202778
-0.19452398,-0.20152932,0.13235402,0.40893778,-0.022368336,0.5594347,0.5851334,-0.2074736,0.204462
-0.5093781,-0.4119243,-1.6927469,-1.4618568,-0.9166856,-1.4385511,-1.4116447,1.865118,3.856329
-0.25623432,-0.73633397,1.7435519,1.3559126,1.755997,0.9591085,0.9845655,-0.55290556,0.181138
0.47095454,1.04803,0.11619677,0.38192376,-0.083983414,0.7798588,0.8054242,-0.2074736,0.152471
-0.6273676,-0.8624202,-0.2506783,-0.5731651,-0.5928213,-0.84608394,-0.81953573,-0.2074736,0.376659
-0.25143093,-0.631499,1.0969697,1.0405512,1.0291957,0.70911545,0.73472357,-0.2074736,0.386854
-0.52464366,-0.11166026,-1.6927469,-1.9611213,-1.0441518,-1.4189875,-1.3920931,0.13795833,0.694153
0.6503571,2.8008337,-0.76902235,-0.35180852,-0.6223452,0.02929001,0.055309087,-0.8983375,0.489064
-0.49150804,-0.05294728,-1.0977558,-0.7724058,-0.8333768,-0.7608465,-0.7343498,-0.55290556,0.273029
-0.393323,-0.42591134,-0.101803795,-0.07132784,-0.3527792,-0.46873322,-0.44241312,-0.2074736,0.770945
-0.053511336,-0.3705605,1.3903111,0.8783186,0.7992945,0.22598015,0.25188032,2.901414,0.342903
-0.5447586,-0.7577538,0.026171857,-0.16513474,-0.34610423,-0.3393972,-0.31315523,-0.55290556,0.410814
-0.28579193,0.5059925,-0.93845576,-0.22836535,-0.68357515,0.20985487,0.2357648,-0.55290556,0.28064
5.1321154,1.6989031,1.9194446,2.131848,5.122491,2.9962525,2.3703768,-0.55290556,0.200951
0.55603844,-0.093196884,1.6965234,1.4608516,2.0199149,1.4504333,1.4755933,-0.2074736,0.134573
-0.5487553,-0.71032214,-0.46684784,-0.47549903,-0.5327466,-0.48905563,-0.46272323,-0.55290556,0.932613
-0.4609192,-0.598834,0.11544527,0.005657148,-0.27986804,-0.31412104,-0.28789437,-0.2074736,0.49977
-0.48155716,0.16793984,-1.420203,-1.5199914,-0.9776588,-1.0814849,-1.069431,2.21055,0.364437
-0.07868396,-0.33659422,0.5417604,0.65547776,0.5308837,0.86914873,0.8946601,-0.2074736,0.26445
0.99170727,1.5117329,0.42626798,0.6216855,0.20060124,0.4743553,0.5001054,-0.8983375,0.171276
-0.31752232,-0.38888812,0.19203265,0.26694104,-0.11094002,0.16083144,0.186771,-0.2074736,0.323228
-0.61923176,-0.83822,-0.1302594,-0.28367975,-0.5105395,-0.84594816,-0.8194,-0.2074736,0.384236
0.15145473,-0.11921814,0.92492396,1.1994193,0.9679657,0.6674225,0.6322523,-0.2074736,0.362786
0.12203782,0.6656285,-0.06929248,-0.2535982,-0.43467593,-0.26447672,-0.23828007,-0.55290556,0.334924
0.13757081,0.13230114,0.9193175,0.93388045,0.42369917,0.3820322,0.40783805,-0.55290556,0.103605
-0.29562348,-0.48252627,0.49451134,0.65453774,0.25656828,0.28586802,0.311732,-0.2074736,0.364929
-0.46342155,-0.63140357,-0.101231225,-0.35754776,-0.3852555,-0.3888034,-0.36253157,-0.2074736,0.268393
0.25271,-0.41463286,1.9157348,1.5057266,2.350069,1.2961615,1.3214148,-0.2074736,0.365078
-0.4731312,-0.3374004,-0.51381063,-0.119171344,-0.5734382,-0.4825196,-0.45619115,-0.55290556,0.332536
-0.21617085,-0.4923711,0.9214766,0.56290776,0.44718993,0.85086477,0.87638724,-0.55290556,0.472261
1.517528,0.6656285,1.3074553,1.5813261,2.182168,1.4330217,1.4581922,-0.55290556,0.156099
-0.49347278,-0.33919662,-1.2338369,-1.3717607,-0.8997414,-0.952663,-0.96567196,-0.55290556,1.701152
-0.3253092,-0.55478793,0.8184018,0.94615054,0.46387735,0.591692,0.57178676,-0.55290556,0.216235
0.6944762,1.5021505,0.35053948,0.52397,-0.046886005,0.3277056,0.3535443,-0.8983375,0.152646
0.07909095,0.18408418,0.41497165,0.68110645,0.16234854,0.46709827,0.47181308,-0.55290556,0.167004
0.1124836,-0.35423103,1.2807591,1.0696926,1.3329067,1.551589,1.571646,-0.8983375,0.189729
0.49826282,-0.07346629,1.3304952,1.5032527,1.8680594,1.575314,1.6003985,-0.2074736,0.172277
-0.39030838,-0.779422,1.4266276,1.0489621,1.0324048,0.51575893,0.54125935,-0.2074736,0.254224
1.8809389,2.0112295,0.95683885,0.99181706,0.7623254,1.4456909,1.4708538,-0.55290556,0.230414
1.2757217,1.8434201,1.3898935,0.45371374,0.16170672,-0.18265973,-0.52245253,-0.2074736,0.415184
-0.4597554,-0.7760552,1.5888741,0.6532019,0.41702422,0.06903796,0.095033005,-0.2074736,0.211935
-0.40594786,-0.71849155,1.106113,0.7838191,0.5337078,0.3878227,0.29639265,-0.2074736,0.307892
-0.17059293,-0.33260122,1.1160494,0.53337044,0.25040677,-0.1506139,-0.12589836,-0.2074736,0.304277
0.35656977,1.2322007,-0.3404527,-0.05341745,-0.38782278,0.18267155,0.20859791,-0.55290556,0.169327
-0.31142467,-0.47895247,0.48053703,0.23280245,0.008824299,0.042727,-0.02365391,-0.2074736,0.497067
-0.55435175,-0.29311267,-1.6927469,-1.8128906,-1.0177087,-1.2807366,-1.258605,2.21055,0.538406
-0.23250884,-0.13018791,-0.017391277,0.09807872,-0.27062577,0.39299896,0.35363105,-0.8983375,0.335164
0.2917471,1.2890244,-0.21440949,0.1572028,-0.37588486,0.37863177,0.40443745,-0.8983375,0.165641
-0.6687879,-0.70968336,-1.6927469,-1.6372006,-0.99652845,-1.3951602,-1.36828,-0.2074736,0.993783
-0.30807945,-0.6718985,1.7491165,0.7201432,0.738963,0.19358493,0.2195047,-0.55290556,0.288561
-0.38349745,-0.7013909,1.1025164,0.89682275,0.6375549,0.40433073,0.4301231,-0.55290556,0.195107
-0.56765854,-0.56486,-1.0004306,-0.9260789,-0.7964078,-0.7680368,-0.74683565,-0.55290556,0.402213
-0.38599548,-0.6980686,0.83111167,0.6982252,0.50213003,0.7748383,0.8004067,-0.2074736,0.191439
-0.44640872,-0.17173001,-1.0750438,-1.0149877,-0.8214389,-0.6487417,-0.6223128,2.21055,0.352598
-0.5703567,-0.57243663,-0.8886182,-0.8964922,-0.7898612,-0.86458594,-0.8380265,1.865118,0.878647
-0.6322212,-0.89237946,-0.035313953,-0.14925288,-0.4201707,-0.44975498,-0.42344633,-0.2074736,0.386367
-0.3120381,-0.41181606,0.58365947,0.3851892,-0.020442864,0.48097587,0.38174537,-0.2074736,0.216276
2.2689638,2.0390897,0.51436645,1.4646118,1.3327783,2.6733153,2.697736,-0.2074736,0.216761
0.1402994,-0.012107427,0.4712387,1.3052983,0.8195761,1.0783745,0.7704509,-0.55290556,0.212137
-0.46033403,-0.77264357,1.3525572,0.45514858,0.29494932,-0.45275706,-0.42678243,-0.2074736,0.229824
-0.5731325,-0.7702154,-0.2217873,-0.3162351,-0.46946278,-0.7499487,-0.7234586,-0.55290556,0.586696
-0.12645747,-0.39718777,0.9418625,1.1181793,0.80725306,1.2188443,1.2441443,-0.55290556,0.128228
0.41567388,-0.35466057,1.8491316,1.668058,2.7758548,1.4834716,1.5086117,-0.55290556,0.286914
-0.14700542,0.3926192,-0.43329874,0.31082645,-0.3874377,0.42656028,0.36553198,-0.2074736,0.174337
1.71404,3.3147202,0.12516108,0.50907767,-0.039312482,0.9175179,0.943,-0.2074736,0.246238
-0.24343714,0.99621886,-1.6927469,-2.0489416,-1.0585287,-1.4953835,-1.4684428,0.13795833,0.420289
-0.56645143,-0.65306914,-0.41841188,-0.565051,-0.65212584,-0.97489476,-0.9482687,-0.55290556,0.564353
-0.3815641,-0.6030544,0.51865476,0.47528538,0.15451829,0.23019506,0.20783728,-0.55290556,0.303547
-0.56797606,-0.7157623,-0.4215312,-0.34458497,-0.53300333,-0.44244453,-0.55925184,1.865118,0.239316
-0.08971703,-0.4540651,1.1589386,1.1649344,1.0995396,0.686285,0.57403755,-0.55290556,0.249547
-0.6196884,-0.7963251,-0.43370432,-0.27744576,-0.5697156,-0.53516155,-0.5088013,-0.55290556,0.312626
0.948045,1.5488926,0.1678594,0.7527975,0.21215406,1.2315425,1.2568192,-0.2074736,0.261496
-0.088284224,-0.5446241,1.6726782,1.294661,1.5106919,0.7911772,0.7352818,-0.2074736,0.189227
-0.2919712,0.8035791,-1.6927469,-1.6277506,-0.9857458,-1.2123944,-1.2636559,0.13795833,1.573468
-0.54433596,-0.6574864,-0.25774002,-0.71916944,-0.6508422,-0.92075735,-0.894164,-0.2074736,3.569836
-0.14105378,0.12217759,-0.26663873,0.006993006,-0.34597588,0.6603056,0.6859433,-0.55290556,0.18031
-0.23347095,0.23812796,-1.6927469,-1.0085558,-0.77625453,-0.40502882,-0.516521,-0.8983375,0.999196
0.13892522,-0.28360713,1.1952074,1.147964,1.2682109,0.79095244,0.7749479,-0.2074736,0.284682
-0.24830711,-0.48278666,0.80593646,0.8904403,0.5153516,0.3948683,0.4206664,-0.8983375,0.241731
-0.13155228,-0.4326631,1.0626273,1.1329727,0.8890214,0.9034199,0.7056707,-0.55290556,0.130798
-0.57042843,-0.42889252,-1.3681169,-1.502081,-0.95532334,-1.2187212,-1.2009952,1.865118,1.147897
-0.5746666,-0.7386624,-0.37302366,-0.2578037,-0.4973179,-0.45090106,-0.42459172,-0.55290556,0.591686
-0.49178478,-0.09800514,-1.380946,-1.3781925,-0.93542683,-0.78091294,-0.7544041,2.21055,0.287166
-0.5361146,-0.28060263,-1.510192,-1.7162141,-0.99691355,-1.2019416,-1.1751783,2.21055,0.304373
-0.58102727,-0.8714115,0.49859688,0.5746336,0.07506051,0.037819985,0.06383391,-0.55290556,0.161778
-0.020957738,-0.59067774,1.5981963,1.5487213,2.2161846,1.6048629,1.6291646,-0.55290556,0.241424
-0.38451722,-0.64282423,0.7814531,0.62049806,0.3081709,0.23159261,0.2574894,-0.2074736,0.468601
-0.3932403,-0.66987324,0.7917832,0.6715081,0.37427875,0.34791005,0.37373653,-0.2074736,0.46159
-0.23244159,-0.020643583,-0.08611773,-0.01843777,-0.38358676,-0.5502587,-0.5694625,1.865118,0.517076
-0.529413,-0.73747665,0.39146638,-0.17552476,-0.3357067,-0.56619924,-0.53982025,-0.55290556,0.432862
-0.5390635,-0.75806534,0.5872679,-0.02091158,-0.27139595,-0.4518513,-0.4255414,-0.2074736,0.208614
-0.49253237,-0.5443496,-0.47546026,-0.78398323,-0.6653474,-0.72126323,-0.78023434,-0.55290556,0.629193
5.017887,4.348797,1.1119221,1.1504873,1.3580662,1.9742088,1.9570665,-0.8983375,0.16016
-0.41298667,-0.5852549,0.21715422,0.33427817,-0.03790047,0.18903844,0.21496095,-0.2074736,0.489633
0.4709026,1.1706876,-0.019759098,0.43560547,-0.11453423,0.9674804,0.9929324,-0.2074736,0.155141
0.72524536,1.1774093,0.39297536,0.6778905,0.18686621,0.9940095,1.0194454,-0.8983375,0.180187
-0.29177463,0.65955305,-1.6927469,-1.5750585,-0.97021365,-1.1817439,-1.2448915,0.13795833,2.680765
-0.45986873,0.7563779,-1.4860666,-1.3392549,-0.9772737,-0.49878955,-0.47245127,-0.2074736,0.096905
-0.21607988,-0.54359335,1.0477703,0.9193839,0.7900522,0.80205053,0.8276025,-0.55290556,0.337263
0.09285349,-0.18959865,0.60969955,1.4410117,1.124314,1.62693,1.6519834,-0.8983375,0.145349
-0.27461624,-0.2532,-0.11349379,0.14715913,-0.21786785,0.3221421,0.26955494,-0.55290556,0.378364
-0.61886257,-0.5979491,-0.78234655,-0.7025454,-0.81155485,-1.1884423,-1.1616917,-0.55290556,0.523882
-0.1402273,0.12679976,-0.17896971,0.2821797,-0.25239798,0.56947577,0.5951683,-0.55290556,0.26353
-0.3908318,-0.590698,0.2226831,0.04771193,-0.09566461,0.091394365,0.1173759,-0.2074736,0.680501
-0.541984,-0.6054445,-0.6189609,-0.564952,-0.6401879,-0.47463724,-0.44831353,-0.55290556,0.413927
-0.12290418,1.1102471,-1.6927469,-1.7236356,-0.9925491,-1.3281132,-1.3616968,2.901414,1.04519
0.27420422,0.9160507,-0.1884052,-0.19046657,-0.39244393,0.28310406,0.3089697,-0.8983375,0.291994
-0.4531608,-0.727684,0.8571935,0.60995966,0.2669658,0.1614679,0.18740708,-0.2074736,0.196504
-0.22553673,-0.31322286,0.54419976,0.7486415,0.2003445,0.13770503,0.11778958,-0.8983375,0.13196
-0.11513313,-0.62792706,1.6402385,1.4056857,1.8737074,1.1944739,1.2197843,-0.55290556,0.25445
2.643243,2.6526923,1.2826319,1.2744747,1.0756638,0.6685352,0.6931203,-0.8983375,0.131372
-0.4494052,-0.6777884,0.51796293,0.65676415,0.1715908,0.2183292,0.24423179,-0.55290556,0.298166
-0.4842035,-0.5618684,-0.22113124,-0.46199206,-0.5359557,-0.6508025,-0.62478817,-0.55290556,0.37642
-0.14418888,-0.17035322,0.32743979,0.7412695,0.18173163,0.6696902,0.69532216,-0.55290556,0.124881
-0.47885388,-0.34278604,-0.77453333,-0.5948852,-0.69782364,-0.42555815,-0.39926416,-0.2074736,0.593124
-0.21769969,-0.63258564,1.4231862,1.0520296,1.178484,1.226513,1.250603,-0.2074736,0.265131
0.45942575,0.41573808,1.0701065,1.0955687,0.6842796,0.62967294,0.6553291,-0.2074736,0.166627
-0.34042498,-0.30405587,-0.16942686,-0.3107927,-0.44866768,-0.16725548,-0.1411176,-0.2074736,0.566037
2.433023,2.2130725,1.0660448,1.2747716,1.2036434,1.2081802,1.2334867,-0.2074736,0.203849
-0.23799257,-0.21502092,0.31994268,0.30864948,-0.12724234,-0.14645907,-0.12034044,-0.8983375,0.141244
-0.53238875,-0.31457564,-1.3689996,-1.4711089,-0.94556767,-1.1480246,-1.1584489,2.21055,0.139345
-0.4955308,-0.2207897,-1.3050505,-1.394965,-0.9250293,-1.0362959,-1.0476953,1.865118,0.901148
2.5483997,1.834475,1.2047265,1.4316607,1.7037525,1.3722703,1.3974776,-0.2074736,0.210623
-0.35032985,-0.082381874,-0.11958333,0.26011333,-0.42658895,-0.25326735,-0.26413697,-0.55290556,0.237369
0.025289116,-0.5398234,1.6487554,1.451847,2.0577824,0.9278393,0.9522677,-0.55290556,0.284483
-0.36907548,-0.6842453,1.295294,0.9828619,0.69044113,0.037788827,0.06380277,-0.8983375,0.1566
-0.34305513,-0.26597393,-0.1995942,0.06992675,-0.35034028,-0.16835706,-0.1422185,-0.2074736,0.323849
0.039191507,-0.44962448,1.9931452,1.1889797,1.5136443,0.5790472,0.48975235,-0.2074736,0.340465
0.012144308,-0.5716311,1.7494326,1.5010263,2.2109215,1.167867,0.8775371,-0.2074736,0.264639
-0.08322206,-0.60006064,1.3121432,1.501422,1.9512397,1.848242,1.8731617,-0.2074736,0.165663
-0.6262859,-0.7820719,-0.9706927,-1.1326421,-0.8255466,-0.93109214,-0.90449256,-0.55290556,0.872158
-0.523909,-0.67106164,-0.23425862,-0.23232345,-0.43441918,-0.17465049,-0.14850815,-0.2074736,0.530073
-0.47979006,-0.17847805,-1.6927469,-1.5671422,-0.95891756,-1.2809769,-1.2782791,-0.55290556,0.212351
1.0601377,0.4790401,1.4205321,1.5308604,1.7843655,1.4066106,1.379634,-0.2074736,0.118026
-0.415744,-0.03611432,-1.2326977,-1.1810299,-0.86636657,-0.61691177,-0.5905021,2.21055,0.352001
0.63995767,1.3850626,0.3539272,0.4621247,-0.06460034,0.30594784,0.3317997,-0.8983375,0.264649
-0.24185058,0.06317943,-0.3698626,-0.26665995,-0.51567405,0.026479324,0.0525001,-0.8983375,0.452349
-0.47552347,-0.14553776,-1.6927469,-1.8233796,-1.0127023,-1.521296,-1.6377381,1.865118,1.239762
-0.06625117,0.50892186,-0.25554517,0.4263534,-0.31760725,0.053493507,-0.12999508,-0.55290556,0.265871
0.15587953,1.6906072,-0.5938334,0.008427816,-0.5811401,0.16791712,0.18768065,-0.8983375,0.159541
0.12162453,0.5178978,0.24541299,0.11272368,-0.24251388,-0.34452897,-0.31828392,0.13795833,0.451364
0.008666515,-0.53779906,1.7320825,1.4509069,1.9820473,1.122531,1.0034589,-0.2074736,0.25034
-0.49075666,-0.22419488,-1.2993964,-1.2878491,-0.8998698,-0.5950694,-0.6562119,2.21055,0.381847
-0.5177424,-0.16912213,-1.377618,-1.4478056,-0.9516008,-1.0510459,-1.0980123,2.21055,0.428244
-0.53125495,-0.66379064,-0.34290403,-0.54288566,-0.5638109,-0.698168,-0.6828984,-0.55290556,1.383085
-0.48184308,-0.558024,-0.06011345,-0.37288538,-0.5054049,-0.8531963,-0.8266438,-0.55290556,0.650524
-0.25743046,0.012732584,-0.46430108,-0.6517828,-0.6281216,-0.5761535,-0.5524951,2.901414,1.289144
-0.3951135,-0.31383246,-0.46554762,-0.6822107,-0.6356951,-0.6962141,-0.6697565,1.865118,1.883979
-0.19604146,-0.37859583,0.5644843,0.83750075,0.42228717,0.588207,0.6138882,-0.55290556,0.180422
-0.15831012,-0.21511897,0.23790395,0.46761656,0.08532969,0.852022,0.87754375,-0.55290556,0.132432
-0.60766613,-0.56407225,-1.0956445,-0.87012136,-0.8387682,-0.7500021,-0.7493444,-0.55290556,0.135143
-0.511097,-0.37853584,-1.6927469,-1.3905617,-0.90705824,-0.8760178,-0.84945154,2.901414,1.573602
-0.6374144,-0.86170906,-0.39251494,-0.6614801,-0.6530244,-0.9593726,-0.9327559,-0.55290556,0.408889
0.23863906,-0.36030734,1.3065904,1.490092,2.0672815,1.770798,1.7957643,-0.55290556,0.203028
-0.49209094,-0.5033183,-0.5485526,-0.15969236,-0.50579,-0.05054637,-0.024479037,-0.2074736,0.248497
2.7838564,2.4439986,0.73583823,1.2639363,1.2841281,2.5558918,2.5803835,-0.2074736,0.233319
2.4777684,0.5093843,2.0182428,2.0990949,4.686051,2.9111643,2.9354413,-0.55290556,0.135248
-0.21391737,-0.60444343,1.210977,1.1464797,1.1494735,0.73133165,0.75692636,-0.2074736,0.22263
-0.6188687,-0.593174,-1.6927469,-1.7058736,-0.99614334,-1.3344957,-1.3076522,-0.2074736,1.232897
2.4837978,0.67636883,1.7982085,2.0253258,4.0867157,2.8314035,2.8556576,-0.55290556,0.126893
-0.5141993,-0.67580277,0.28792045,0.3808353,-0.18231082,-0.30941653,-0.28319272,-0.2074736,0.180895
1.3944359,1.1233057,1.0348338,1.6292686,1.4316192,1.5249242,1.5500392,-0.2074736,0.077267
-0.3472407,-0.5664754,0.58208495,0.29375714,0.09470032,-0.12330374,-0.09719243,-0.2074736,0.622061
-0.22733647,-0.3268075,0.5898862,0.8415578,0.2583654,0.46303466,0.48879156,-0.8983375,0.134278
0.8712765,1.8812971,0.35300273,0.37752038,-0.12133756,0.6791281,0.70474774,-0.8983375,0.19524
-0.47060856,-0.389788,-1.0808411,-1.2957157,-0.85494214,-1.1408832,-1.1141568,-0.2074736,1.614198
3.270929,1.5712082,1.5893393,1.7493969,2.9636526,1.8668153,1.8917236,-0.55290556,0.186979
-0.19814779,1.2245042,-1.099396,-0.65024906,-0.8196418,-0.3701122,-0.34385172,0.13795833,0.189051
-0.2523102,1.538078,-1.6927469,-2.0489416,-1.0585287,-1.8201034,-1.7929975,2.21055,0.0
0.65171206,2.9108067,-0.78462493,-0.6204149,-0.7009044,-0.17428108,-0.14856596,-0.8983375,0.696388
-0.61811537,-0.7579367,-0.47714218,-0.70675087,-0.7179769,-1.1787708,-1.1640892,-0.55290556,0.616979
-0.36590672,-0.68784535,1.0070939,1.0272915,0.74319905,0.210498,0.23640755,-0.55290556,0.187964
-0.20175509,-0.65568453,1.6548688,1.2960464,1.5331557,1.2716509,1.257849,-0.55290556,0.228921
-0.46171603,-0.5568492,-0.53232974,-0.7283225,-0.5928213,-0.59950244,-0.5731033,-0.2074736,1.243404
1.4103116,0.89942133,1.0695518,1.3622456,1.5178803,1.2261125,1.2514037,-0.2074736,0.131685
0.01525174,0.64586616,-0.3177765,-0.17092347,-0.4780632,-0.44000772,-0.4423909,-0.55290556,0.159259
-0.35088894,0.16640534,-0.747372,-0.6405022,-0.74454844,-0.8518188,-0.82526714,1.865118,1.337339
-0.22721717,-0.5633265,1.23487,0.9630714,0.8379322,0.56582165,0.59151644,-0.8983375,0.217773
-0.28473493,-0.4581963,0.42886245,0.37094006,0.10535459,0.30478838,0.2693281,1.865118,0.350775
-0.3082783,-0.59058946,1.2822204,0.9737583,0.63357556,0.49850318,0.52423865,-0.55290556,0.172777
-0.51439214,-0.8246465,1.1198069,0.66616464,0.32614195,-0.18946724,-0.16331594,-0.2074736,0.173832
-0.55249375,-0.75838035,0.022927286,-0.035507064,-0.32248512,-0.48024303,-0.45391595,-0.55290556,0.449421
0.15268879,1.1996069,-0.71813506,-0.7274814,-0.68999344,-0.24106991,-0.21488741,-0.2074736,1.677469
1.0755607,2.889281,-0.39101195,0.024705492,-0.38076273,0.22112876,0.120284975,-0.8983375,0.403914
-0.53704,-0.81223434,0.6048506,0.4546538,0.06517643,0.23615693,0.26205096,-0.2074736,0.160216
-0.12778385,-0.38678113,0.880323,1.1221869,0.78145176,1.2102832,1.2355884,-0.55290556,0.100082
-0.4532967,-0.6961323,0.83102226,0.8685718,0.30111083,-0.05078004,-0.024712563,-0.2074736,0.151346
-0.4234939,-0.18768296,-0.86001945,-0.6623212,-0.71245724,-0.74247134,-0.7159857,1.865118,0.519435
-0.606166,-0.80692303,-0.40742567,-0.44205314,-0.5608585,-0.7721293,-0.7456258,-0.55290556,0.863561
-0.34195262,-0.5794122,0.62399,0.63257027,0.30675888,0.3683437,0.39415786,-0.55290556,0.302346
-0.14788114,-0.32131267,1.012915,0.8503151,0.44706157,0.15270649,0.17865096,2.901414,0.195145
-0.28214556,-0.30074453,0.48829058,-0.024671772,-0.25432345,-0.55045897,-0.5451202,0.13795833,0.301992
-0.5418676,-0.82234967,0.5580966,0.38078582,0.038990017,-0.07334341,-0.0472623,-0.2074736,0.335905
-0.60041076,-0.56748015,-0.88454455,-0.6008223,-0.7747142,-0.8662572,-0.8396968,-0.55290556,0.452078
-0.22678271,0.41741213,-0.5273436,0.089123525,-0.53685427,-0.18992345,-0.16377187,-0.55290556,0.286358
-0.25487256,-0.29111278,-0.19439335,0.068739325,-0.17961515,0.28923282,0.31477672,1.865118,0.227254
-0.57469964,-0.5861026,-1.6927469,-1.6470958,-0.96482235,-1.1471722,-1.120442,-0.55290556,2.06854
-0.42629513,-0.39521244,-0.21714114,-0.20461677,-0.48178577,-0.67065305,-0.6783947,-0.55290556,0.461695
-0.4831793,0.11702341,-1.558479,-1.73833,-1.0094932,-1.2421303,-1.2525845,2.21055,0.662182
-0.30641937,-0.33509427,0.26971745,0.77610075,0.050799575,0.20801,0.23373201,-0.2074736,0.140885
-0.34919634,-0.24490623,-0.36195993,-0.49618012,-0.5585479,-0.6888346,-0.6623815,1.865118,0.804401
-0.56260777,-0.5712396,-0.91131824,-0.8627494,-0.7717618,-0.69665694,-0.67019904,1.865118,0.546562
-0.6681124,-0.83432114,-1.0606699,-1.1106253,-0.865468,-1.2109568,-1.2279886,-0.2074736,2.4739
0.91406685,0.51525134,1.2883099,1.3128188,1.3454865,0.914044,0.9395283,-0.2074736,0.150045
-0.34173757,-0.6029145,0.80015707,0.84165674,0.4735047,0.38142243,0.40568736,-0.8983375,0.216742
-0.5846427,-0.68807465,-0.49898338,-0.19279195,-0.5634258,-0.6050482,-0.58263785,-0.55290556,0.227986
-0.2503607,-0.20101441,-0.280285,0.21612898,-0.19720113,0.34384423,0.35189405,1.865118,0.194008
-0.2499448,-0.56481016,0.96386474,0.99626994,0.782607,0.49165782,0.517304,-0.55290556,0.168366
-0.45249385,-0.6769552,0.5823414,0.69258493,0.173773,0.21367367,0.23958129,-0.2074736,0.162668
0.9948394,2.4317644,-0.13459544,0.20534316,-0.26484936,0.25379324,0.27967662,-0.8983375,0.277624
-0.55359524,-0.24907307,-1.6927469,-1.9094187,-1.0354229,-1.434414,-1.407955,2.21055,0.388002
-0.093116894,-0.52524406,1.8007791,1.0196722,1.2135276,0.88110805,0.9066122,-0.2074736,0.271158
-0.56162286,-0.69674146,0.08112081,-0.1438105,-0.47613773,-0.6052729,-0.6791086,-0.2074736,0.251042
-0.37100792,-0.0056497734,-1.0753123,-0.5875627,-0.703215,0.055879142,0.08188214,2.21055,0.265378
-0.3950915,-0.49841356,0.08672127,0.079723045,-0.22236063,-0.043122422,-0.068359725,-0.2074736,0.329626
-0.61485136,-0.7783072,-0.86061585,-0.91168135,-0.7489128,-0.87602675,-0.8494604,-0.2074736,1.209215
4.2720165,1.7822038,1.1866904,2.0419993,3.962844,3.9479868,3.904475,-0.2074736,0.243304
-0.045652233,0.5571567,-0.16574092,0.4018132,-0.3244106,0.26290628,0.28878415,-0.8983375,0.106656
